iter	RMSE
0	1237.881263
1	1141.415587
2	1049.600502
3	967.891876
4	898.6610387
5	842.9241142
6	780.8946889
7	747.0938174
8	701.9341896
9	662.9278533
10	631.4978306
11	578.3137587
12	545.0111526
13	511.0787746
14	484.801073
15	452.3939481
16	433.0195206
17	410.9230952
18	378.7110336
19	360.5596378
20	346.8209583
21	326.5767814
22	313.4042677
23	299.1990067
24	288.5930205
25	279.1835356
26	266.256035
27	256.7170978
28	244.8778272
29	238.5727209
30	233.1061275
31	220.2237819
32	212.9134698
33	204.416346
34	196.9323349
35	192.4084154
36	188.542124
37	181.7322566
38	180.0064863
39	174.8812747
40	170.8703156
41	165.7620208
42	159.9403353
43	155.7816931
44	151.8117461
45	149.8298646
46	144.5867762
47	141.8941423
48	135.3776989
49	133.2740416
50	129.7476091
51	127.4645466
52	125.1992003
53	122.6681028
54	121.0519858
55	118.8568274
56	117.269083
57	114.6529397
58	112.9111186
59	111.7598783
60	110.5310032
61	108.591748
62	107.1570376
63	106.1889639
64	105.3386895
65	103.3659422
66	102.5323803
67	102.0147275
68	100.7854781
69	100.3991993
70	98.95932413
71	98.52629495
72	98.26958346
73	97.54809011
74	96.64521493
75	96.304948
76	95.81355269
77	94.48239922
78	93.82819435
79	93.2986573
80	92.93075731
81	92.76947395
82	91.98493487
83	91.73916841
84	91.21989098
85	90.96622829
86	90.90854013
87	90.44189681
88	90.3119621
89	89.76500066
90	89.66378418
91	89.54465033
92	89.35469825
93	89.30338197
94	89.1426674
95	89.06304621
96	89.13659936
97	89.10377182
98	88.85820695
99	88.70708928
100	88.56827214
101	88.44926008
102	88.18772194
103	88.14294975
104	87.73596534
105	87.73128386
106	87.16042784
107	86.84492625
108	86.82771513
109	86.81093197
110	86.82526493
111	86.79712781
112	86.80577762
113	86.80129822
114	86.79785661
115	86.59707173
116	86.45262381
117	86.36771428
118	86.0653054
119	86.05924522
120	86.04783696
121	86.00851497
122	86.0447753
123	85.83461135
124	85.91279927
125	85.9065177
126	85.86616001
127	85.77382192
128	85.78928234
129	85.84649766
130	85.78224666
131	85.72798768
132	85.45062398
133	85.23698048
134	85.16810289
135	85.13950999
136	85.10434402
137	85.146404
138	85.06384419
139	85.02734754
140	84.93575447
141	84.90012799
142	84.87551988
143	84.79711787
144	84.76724433
145	84.75676346
146	84.75117611
147	84.6275914
148	84.5023583
149	84.40917526
150	84.34910912
151	84.18416549
152	84.1859699
153	84.16463369
154	84.22661761
155	84.21789677
156	84.1931755
157	84.18567921
158	84.16027105
159	84.10493434
160	84.03232903
161	84.00230586
162	84.01329598
163	83.9395645
164	83.81598611
165	83.81629681
166	83.81296049
167	83.81994335
168	83.8169764
169	83.82379254
170	83.79742207
171	83.70076713
172	83.67109597
173	83.65597623
174	83.6453942
175	83.70016207
176	83.65962761
177	83.46056076
178	83.40399444
179	83.38708101
180	83.37369386
181	83.36852979
182	83.28606378
183	83.26066326
184	83.22446488
185	83.18577046
186	83.14511627
187	83.1799599
188	83.20738024
189	83.21416003
190	83.20061218
191	83.20892823
192	83.21648423
193	83.21713264
194	83.29411598
195	83.31023029
196	83.25934132
197	83.24084121
198	83.25585377
199	83.17485049
200	83.16109602
201	83.16610151
202	83.16794705
203	83.20756848
204	83.21942454
205	83.13772885
206	83.13092018
207	83.15315552
208	83.17997665
209	83.16356675
210	83.17606763
211	83.16128457
212	83.11049574
213	83.10835274
214	83.10703226
215	83.06188878
216	83.01582939
217	83.02664219
218	82.96718582
219	82.94181159
220	82.97531477
221	82.98471906
222	82.99076029
223	82.99461167
224	82.98030386
225	82.97036554
226	82.94584683
227	82.94351754
228	82.99154699
229	82.9893717
230	83.02032734
231	83.03623321
232	83.13548967
233	83.17440002
234	83.14962239
235	83.15313956
236	83.17080818
237	83.13878809
238	83.11694702
239	83.01297112
240	83.00213012
241	83.00267511
242	82.98079118
243	82.982396
244	82.94039915
245	82.92008604
246	82.95935601
247	83.01342385
248	83.00065989
249	82.99247131
250	82.93860922
251	82.97497891
252	82.99158836
253	83.01601896
254	83.02695114
255	83.02361403
256	83.02848397
257	83.00634616
258	83.03203961
259	83.01969068
260	83.04376539
261	83.06314705
262	83.07515042
263	83.06174041
264	83.08523658
265	83.08164637
266	83.07329728
267	83.1018283
268	83.09245706
269	83.08942333
270	83.10470316
271	83.06098889
272	83.13723422
273	83.14997324
274	83.11971637
275	83.06757916
276	83.06739579
277	83.07727797
278	83.07293707
279	83.02889514
280	83.0130024
281	83.01069237
282	82.98744646
283	82.98802027
284	82.93513266
285	82.93566409
286	82.93999076
287	82.9390535
288	82.95996321
289	82.94789453
290	82.93891335
291	82.92223549
292	82.88468621
293	82.91805656
294	82.92205502
295	82.93190349
296	82.93444096
297	82.94638737
298	82.93829202
299	83.0115701
300	83.01697615
301	82.99252427
302	83.01568973
303	82.99703328
304	83.02370628
305	83.01102413
306	83.01223507
307	82.99777039
308	83.02938037
309	83.03975742
310	83.05930569
311	83.04696576
312	83.09135393
313	83.08630675
314	83.07894677
315	83.10277306
316	83.10145316
317	83.07985033
318	83.09486696
319	83.06859334
320	83.03636857
321	83.04171753
322	83.04227932
323	83.04210472
324	83.06898255
325	83.07518638
326	83.07996222
327	83.06619586
328	83.05458166
329	83.08944485
330	83.10514697
331	83.08428311
332	83.11828862
333	83.12449856
334	83.1484531
335	83.1334832
336	83.12693052
337	83.09922651
338	83.01946858
339	83.03589094
340	83.04916965
341	83.04257793
342	83.04671297
